text:Retard 1st Class  w/ Cluster & Ribbon	labels:We should try and not use words making fun of people who can not help their mental capacity.	episode_done:True
text:The death penalty would be too good for these feral niggers.	labels:Stop the abominable language please and use words that are more considerate.	episode_done:True
text:EU commission went out for a drink didn't invite May  She's fuming silly twat	labels:Please do not discredit others but use words that are more approachable.	episode_done:True
text:no shits given about this retarded cunt that wet herself over going to our white house to dine with the ape fambly shitbamas	labels:Please limit the obscene language that is demeaning to others.	episode_done:True
text:wonder who the RETARD is who gave a down vote to this? and the PRESIDENT IS RIGHT, AND RIGHT ON.	labels:Please find some positive words to say about others and decrease the negativity.	episode_done:True
text:Could not agree more brother! Many uninformed or retarded people here. Even with a mean of 100  still have 50% of whites below that number.	labels:Uniformed--yes, but people's disabilities have nothing to do with this.	episode_done:True
text:So basically we have a nigger buck beating the shit out of a white girl. I fucking hate you clown world!    https://www.dailymail.co.uk/news/article-6317165/Transgender-girl-charged-brutal-high-school-attack-caught-camera-says-bullied.html	labels:Stop it with the insults, you should keep racist comments to yourselfs.	episode_done:True
text:whoopi is a total retard , what really pisses me off is the crowd applauds for this skank	labels:Yes, somehow her disagreeing with your echo chamber takes away all the legitimacy of her argument lol. You make no sense.	episode_done:True
text:Not interested, faggot.   If you're so tired of it then shut the fuck up and go outside.	labels:The level of hate in this conversation is big, you all have your opinions and thats hard to change but racist remarks shouldnt be made.	episode_done:True
text:No, America does NOT deserve better.  50% of America are blithering, overweight fucksticks on government or grant incomes who couldn't decipher a Sudoku puzzle if their life depending on it.	labels:I get that you are both angry and have opposite opinions but really, you should stop with the insults both, America and Europe are great.	episode_done:True
text:maybe the ones in the 'green' vests can go clean up the shit and needles on the sidewalks of Democrat-run cities. Notice that fat cunt in the front row wrapping the fucken Honduren flag around her waist, but this is not an invasion. Fuck them. Destroy them like rodents.	labels:There is no need to "destroy" people who are performing a simple protest	episode_done:True
text:Sick fuckin cunt	labels:Please avoid the caustic words and start using ones that are more obliging.	episode_done:True
text:wow, you nailed that dyke	labels:There are other, less horrible ways to refer to women	episode_done:True
text:So many Nigger memes and so little time.	labels:So many white supremacist memes and so little time	episode_done:True
text:He's a libertarian so he reads (((Walter block))) (((Murray rothbard))) ((( ayn rand))) and Walter "everyone's nigger neighbor" Williams	labels:You could just say Walter Williams and your point will come across just fine.	episode_done:True
text:Has anyone else noticed how retarded the spelling apps get, regarding memory of frequently used words & phrases like "pedophile", "pedovore", "Hillary",  "Massive Global Pedophilia Rings", etc ? That's just more evidence of creepy, NWO programming & attempted MK-Ultra MIND CONTROL, to bury the TRUTH.	labels:By using the word 'retarded,' the user is making fun of people who have mental illness	episode_done:True
text:Are you a faggot or a bob-and-vagene?	labels:Do not attack a person based on their sexuality	episode_done:True
text:https://twitter.com/MaajidNawaz/status/1049286713531686912    Funny coming from a guy convicted of being part of a terrorist organisation.   The cunt did 5 years.	labels:Using female genitalia to insult someone is a direct attack to women. Its offensive to attack people based on their religion.	episode_done:True
text:A jew cunt and a push-start runt. I see rope in their future.	labels:using female genitalia as an insult is offensive to women.	episode_done:True
text:My record is clear: me no lubes Izreel.   HOWEVER, the only other time I have heard the term "apartheid state of Israel" was from that Code Pink Ariel Gold twat when she sprung it on (((Ben Shapiro))) last night.   That doesn't put you in awesome company, nigger.	labels:It is inappropriate to use stereotypes and words such as Nigger, and genitalia as insults. its an attack to ones race, body, and nation	episode_done:True
text:maybe he can go back to sucking cocks for quarters for his nigger pimp dre.	labels:Using racial slurs don't help make your point.	episode_done:True
text:while trump has a set of smiling nigger businessmen in the oval office cheering his calls to end violence in the u.s., forget how the monkeys stepped over the whites in memphis, jackson , etc with privileges granted by virtue of fossil genes and corrupt science	labels:Both the N-word and racist speech have no place here.	episode_done:True
text:Psychotic CUNT more likely.	labels:Using the "c---" term to refer to women is offensive and should be avoided.	episode_done:True
text:This post really brings it home to you what totally, utterly and embarrassingly retarded things the leftists have to come up with to keep the angry leftist intellectually stimulated.	labels:The term "retarded" as used here may offend the mentally disabled and their families	episode_done:True
text:Sorry, no James. Susan Rice Michael and Sand Nigger Obama and Hillary Cunton are now on the board of directors.	labels:Both the n-word and the gender-targeted word c--- as used here are offensive and prohibited in this channel	episode_done:True
text:every fucking one of you sand nigger pedophile psychopaths...	labels:Please understand the representation of Islam in the media is wrong, visit some muslims in real life and you will find they are peaceful.	episode_done:True
text:HE IS SAYING THE CULTURE IS A MYTH NOT RAPE! YOU FUCKING SJW TRIGGERED MORON	labels:No need to be racist my friend, you have made your point perhaps the OP did not understand the video as well as you	episode_done:True
text:Faggot	labels:Did you click on the picture, if you do not agree no need to abusive towards them they just have a different opinion	episode_done:True
text:ranc @franc i joined gab to remind myself how retarded jew haters are. You wouldn't be typing on your abacus without them you retard.	labels:I respect the fact you want to defend these groups of people but no need to cause offense to others also	episode_done:True
text:I was arrested for saying the word nigger in 1997, I was on private property in a garage and I said it to my friend. The beaner cop said it was using words most likely to provoke a fight, at the jail I was screaming NIGER NIGGER and the fact of the matter is, he stepped on my constitutional rights and the charge was changed to disorderly conduct. Bad cop, no donuts.	labels:Cops risk their lives for us to make the USA a safe place to be. It is enivatable they will slip up occassionaly, you were just unlucky	episode_done:True
text:What a whimpering little bitch. He’s never “fuck[ed] up fascist faces” in his entire life. This little faggot would curl up in a fucking ball and cry if he ever stood in front of a real man. Hopefully his head gets caved in by a boot soon.	labels:"Bitch" and "Faggot" as the terms are used here are offensive and should be avoided.	episode_done:True
text:Fuck off Faggot jackasses	labels:"Faggot" is an offensive term as used here and muddies any point you may be trying to make	episode_done:True
text:The only thing that would embarrass me is being a tranny and a fag.   Also, I would probably be embarrassed if I took a look at myself and realized that I was trying to insert myself in groups I don't belong in and force my ideology and values on others like, for instance, games.   I might also be embarrassed if I tried to silence people I disagree with.   So, not embarrassed.	labels:"Fag" as used here is an offensive term and should be avoided	episode_done:True
text:THAT FAGGOT BASTARD WOULDN'T TRY THAT ON RUFIO PANMAN	labels:"Faggot" as used here is an offensive term and should be avoided	episode_done:True
text:Become Islamic you twat	labels:Choosing to speak down to someone in that manner can lead others to believe you suffer from a lack of vocabulary and intelligence.	episode_done:True
text:to be fair he was pretty faggy around the time of the leaks, thats exactly how he got caught. i dont think the gov had anything to do with this	labels:Using those types of pejorative words are hurtful. If you disapprove of someones lifestyle keep it to yourself.	episode_done:True
text:Which European capital still has Europeans in it?   Fine jews, nuke your central banks and the replacement populations that Israide has brought in.   Jews are retarded, a race incapable of long term thought.   This expulsion is will be from the earth if israel keeps this up.   I just wanted them expelled to Madagascar, but this is so much better, what these retarded inbred jews are bringing upon themselves with the 47-chromosome tier decisions israel is making.   Gn, goyim!   https://www.youtube.com/watch?v=nq1C47U72hg&t=6s	labels:This is an example of current day racism. Referring to a race, religious groups as being less than and wanting to kill them is immoral.	episode_done:True
text:How much is it these days to have some faggot commie preach to me about the magical 50 gozillion genders?	labels:When wanting to express an opinion you should do it in an educated and respectful way, removing offensive words.	episode_done:True
text:I try and sit down and watch something and sure enough niggers, more niggers and even more niggers. I try and change the channel and bamm more niggers. It is truly disgusting how they portray these beasts as being our equal. And the ones that shows the niggers being smart with new houses and such are even more disgusting.    https://youtu.be/EWYaJII3a4c	labels:This is racist, you should seek treatment for the hate you have for people you have never met.	episode_done:True
text:What do you get when a nigger breeds with a  kike ?    a White Californian.	labels:This is a joke based on racism, it is not funny and offends many people. You are offending many people of all races.	episode_done:True
text:She's more than likely one of those very women that believe in the pound me too movement, women being objectified by men, and yet, they are the one's putting all out there on display! Can't get any more retarded than a female whore who doesn't want you objectifying her!	labels:Women can do what they want with their bodies	episode_done:True
text:We already knew this, but..leftist women are the most hateful, childish, violent scum to walk the earth. Being a conservative woman, I am automatically called "a self-internalized misogynist" "a pumpkin" "a retarded blonde". My latest response, "Character defamation is not an argument. Keep an eye on those salt levels."	labels:Your response is hypocritical, as you have just based your argument on making statements defaming their character as well.	episode_done:True
text:See @gozira  I called him a faggot back and now he gets all teary. If reporting hurty feelings worked here he'd be on to @a like a ferret up your trouser leg. Just like the Left on Twitter lol	labels:How is using the same hurtful language back going to resolve the problem? Have you not just stooped to their level?	episode_done:True
text:Ark at it. He bangs on about how much he hates pedos. Would you save a Jewish child from a pedophile. Fucking wait for it should be in africa. Faggot can't say yes or no. Pedo	labels:Your argument makes no sense	episode_done:True
text:Oi cunt you know nothing! You ignorant twat now fuck of you racist nonce	labels:No offense was meant.  I should have worded that better.  I appologize	episode_done:True
text:Fuck that nigger demon Yahweh. Craw back up it's anus. Your source of origin.	labels:There is no need for such language and name calling.	episode_done:True
text:ariel….at least he has one. selling your twat for money is not a life.	labels:There is a better way to have made your point with out vulgarity.	episode_done:True
text:you need to be gassed, that would mute you forever you grandkid raping Jew faggot	labels:There is no need for name calling, nor being vulgar.  If you do not like the conversation please leave it.	episode_done:True
text:@cyberSmiley   NO CHILDPORN FOLLOWING FAGGOT IS FOLLOWING ME   You think it is cute to drool over hentai that renders a clearly underage child in a sexual manner? Displaying a child's vagina? FUCK YOU, YOU DISGUSTING FREAK	labels:No one needs to follow someone who speaks so hatefully.	episode_done:True
text:Gov Cuomo Defends Move That Allows Convicted Sex Offenders To Vote At Schools   https://files.catbox.moe/lklfot.jpg  https://kek.gg/u/j6Fh	labels:Let me hear some kinder thoughts and less abrasive comments.	episode_done:True
text:#hillary  #hillaryclinton #democrats  #liberals  #muslim #nancypelosi #obama #cnn #fakenews #libtards #antifa #racist #abortion #rosie #rosieodonnell #immigration #mexico #resist  #maxine #maxinewaters #socialism #trump #alsharpton #chuckschumer #schumer #chriscoons #coons #joebiden #biden #berniesanders #bernie #socialism #socialist	labels:So this is where senseless hash tags go to die on the interwebs. Next up, a #HolyMackeral to #WashAMouthOutWithSoap !	episode_done:True
text:Rigger...Royal Nigger	labels:I've never associated anyone in the modern monarchy with having a solid work ethic, except Princess Di, but there are better terms for such.	episode_done:True
text:Boo Hoo! I found the unethical attorney and her perjury committing, lying cunt client to be very hurtful	labels:Ford lied, plain and simple. Please don't insult women everywhere with that vile term. The name "Ford" is 4 letters and enough.	episode_done:True
text:@FascistTwitter #walkaway #MAGA #winning  your not a noob like this guy we might like you!! LMFAO 😃😂😂😂 chettoes DICK faggot democrats!! 😉	labels:I cannot decipher what it is you are trying to say other than something about being a homosexual. Google translate must be down today.	episode_done:True
text:At least it's the retards who explain retarded stuff.	labels:C'mon man, I get your point but you can cut out the offensive words.	episode_done:True
text:California has had hundreds of guns stolen from cops before, just like the singular story TRUMP covered of the wetback killing a woman on a pier. #2nd CA cops lost 944 guns from 2010-2016  https://www.mercurynews.com/2017/10/30/editorial-like-kate-steinle-too-many-killed-by-stolen-cop-guns/	labels:Yeah, I'm familiar with that story.  I'd stop using the hate peach words though because it only weakens your argument.	episode_done:True
text:Says she had been to 10 Fraternity "RAPE PARTIES"....&.....   WAIT A SECOND....WHAT STUPID CUNT GOES TO 10 FUCKING "RAPE PARTIES?".... NO WONDER THE DEMS ARE RUNNING AWAY FROM THIS CUNT!!!	labels:I totally get your argument, but you might want to eliminate the nasty words.  Believe me, I get what you're saying.	episode_done:True
text:>do a flip, faggot	labels:I hope you realize that your argument is stronger without the hateful words.	episode_done:True
text:Fuck off, retarded feminist morons.	labels:So, because some women had the sense to point out the ridiculous marketing ploy, they suddenly have a mental disability.	episode_done:True
text:Another absolutley retarded thing this guy says is that laws like private property will be respected in a nation of atoms. What power does the atom have ensure his rights are enforced? It is only with collectivism that you have protection from outside threats. Everything else is a pipedream.	labels:Such a shame that you jumped to making fun of the disabled while making such an astute point.	episode_done:True
text:DEAD COPPERS R GOOD COPERS REALLY SCUM MUSLIM COPPERS. THEN THE CITY HID THIS EVIDENCE! TIME TO KILL THEM ALL	labels:I'm sure the city attempted to keep it quite so that actual radicals like you didn't blow the Muslim part of the story out of proportion.	episode_done:True
text:Great lie you faggot piece of sh*t jew.     We have been receiving your trannie porn, your poo porn, because you don't want the truth to be known about evil degenerate Satan worshipping jews	labels:So, you're taking issue with the values of Jews by slinging ethnic and sexual slurs which is definitely not Christian.	episode_done:True
text:Ah faggot hoe very liberal if you. If you acted like a fucking grown-up we wouldn’t have a problem here I’m guessing your white brothers are mostly inbred. Thanks for showing your true genius	labels:Making a comment like that does no good at all. It's not very grown up or intelligent. Spend this time to educate yourself instead.	episode_done:True
text:ovomit the half nigger muzzie faggot and warren aka Fauxcahontas. hahahahahaha	labels:Your comment is completely pointless and just rude. You make me think you are 11.	episode_done:True
text:Guys, Sargon is right: #GamerGate needs to come back. We've got to meme it to the White House until Trump tweets about it! Tell your friends. This is it. GamerGate 0 has arrived. #GG   ps: pls dont call me a faggot and laugh at me this is important	labels:What's so funny? Joking about sexual orientation when it's clearly out of contexts isn't very intelligent.	episode_done:True
text:The cunt will never be president. We the People will make sure of that.	labels:The people will decide but no one deserves to be called that.	episode_done:True
text:I wonder what it feels like being the token nigger that opens every advert on T.V. in the Islamic Republic of the once Great Britain.	labels:Most people are smart enough to avoid using the n-word. You have no right to talk about someone like that.	episode_done:True
text:You do know there's a link to beating your kids and them growing up to be violent to their wifes and shit right? But what do I know, I'm just a retarded liberal that worships Gandhi	labels:When you denigrate a person for non-harmful actions/beliefs it makes it impossible to respect your position.	episode_done:True
text:yeah I saw that one with the nigger waifu and white cucksband.	labels:Your comments are hateful towards groups of people who have done no individual harm to you.	episode_done:True
text:I would love to find the german historic etymology I saw on facebook about this folk lure boogie man goblin thing that gathered children in his faggot bag for some reason hahaha	labels:You've admitted that you don't know the details of this. Do your research before judging.	episode_done:True
text:Queer Mohammedan obama executive order to not discriminate against insane psycho queer transgender.Is Mohammedan obama Jewish?Queer nigger Mohammedan obama is not Jewish	labels:You are throwing out hateful adjectives without making any point.	episode_done:True
text:It should say Cunt instead !	labels:Why do you feel it's necessary to use such foul language? All you have to do is just ask a simple question. No need for such profanity.	episode_done:True
text:In fact, we can easily look because their income is posted online. Under your retarded fiscal outline, all 566K jobs would be lost as the whole business would fold https://www.recode.net/2018/2/1/16961598/amazon-jeff-bezos-record-profit-11-quarter-q4-2017-earnings	labels:It's a parasitical entity, so I'm assuming all types of websites where can consumers can purchase products are parasitical?	episode_done:True
text:Raghead pig. Move to Iran.	labels:What does her weight or country of origin have to do with anything?	episode_done:True
text:What I like about Robert Bower’s action is that jews will attack Trump, this series of attacks will red-pill huge numbers of his half-awoke followers.   The stupid jew will cut down the tree, rip-saw the planks, fashion the shape and forge the nails to make their own coffins.   Let the jew dig his own grave in wailing at Trump.   That is what using the the Heß Doctrines does, it facilitates the jew in his own destructive nature and ways.   HH	labels:Jews have been through enough don't you think? And why is there a need to use the infamous "R" word. Have some compassion for others!	episode_done:True
text:capture this cunt and drop her in the middle of Saudi Arabia.	labels:Why does a woman have to be considered a cunt? Don't you have a mother too? How would you feel if she was being called such name?	episode_done:True
text:Twat !!	labels:You could have just said you don't agree with her.	episode_done:True
text:u ever notice The Simpsons has lots of dumb drunk fat lazy stupid White stereotypes and hillbilly toothless White stereotypes and evil racist sinister rich White stereotyped but not one negative nigger stereotypes the only nigger evrybody remembers is the Dr i cant even watch The Simpsons without getting mad lol 🙄	labels:Those shows are created by a bunch of white guys, so I don't see your point at all.	episode_done:True
text:Ok here I will make it easy even for a retard like you, what makes you think I am a boomer?	labels:It might be because of your blatantly hateful comments.	episode_done:True
text:Her disloyalty to America is legendary. What a despicable CUNT	labels:We could have done without that last sentence. Not necessary at all!	episode_done:True
text:@billsmith sure did but I see the best part of you ran out your mother cunt ran down her leg	labels:If your post is the best part of you, I'm sure your mother would be disappointed.	episode_done:True
text:QUIT SHOVING SHIT UP YOUR ASS RETARD THAT'S NOT HOW A SPHINCTER WORKS	labels:You should quit whining about what people do with their own bodies.	episode_done:True
text:Serbs and Greeks are White,  and there is nothing any creepy nordicist can do about it.   Our genetics is White, our culture is White. Deal with it, or not... your problem, not ours.   We are White and we shall remain White, and with the pace North and West of Europe is swarmed by niggers and moslems, we might as well be the only Europe remaining in not so distant future	labels:Serbia is lacking behind more developed eastern Euro countries, you shouldn't set yourself as the standard of Europe.	episode_done:True
text:BOYCOTT ANY NIGGER SUPERMAN	labels:It must be so traumatizing to be so fragile that a new take on a comic hero angers you.	episode_done:True
text:There is no doubt she's a nigger lover.	labels:Stop bullying of races and sexes!	episode_done:True
text:Titanic, if you did fuck a nigger, you're a miscegenational menace and should be tossed out of America, if not worse. Be proud of defiling your race. It'll be such fine comedy when we bring you to the gallows and invite you to repent of your crimes... "I had a right...!" Nope...	labels:stop with the racist and political derogatory remarks!	episode_done:True
text:Nailed it! I am sick of telling a bunch of faggot traitors Scotland is run by Jews.	labels:stop bullying for race and sexuality.	episode_done:True
text:#Dortmund: #Neger raubt #Dortmunderin aus » Staseve Aktuell - ... http://staseve.eu/?p=58292	labels:stop the  racist remarks!	episode_done:True
text:can we just start killing these antifa terrorist faggots and be done with them???WTF 💀💀💀💀💀💀💀   https://youtu.be/8kIQA7ER0EY	labels:Stop the sexual bullying and violence threats.	episode_done:True
text:can't wait for the little half breed to get shit out of that nigger slag. I hope it's a genetic throwback and comes out dark as a piece of coal! fucking niggers can bleach their skin and straighten their hair, dye it and add weaves to look more white but when the DNA hits the fan, their REAL color comes out!	labels:We live in a modern world where many people have their own styles, no need to hate on a racial group	episode_done:True
text:COMMIE PINKO CORRUPT SJW CUNT !!	labels:We all form our own opinions please give them a chance and lets discuss our differences to form a better choice	episode_done:True
text:Gay date hit with a pipe over his head.  Nothing on race of faggot victim.  Hopefully not a white turd pusher looking for an adventure up a negro rectum.   #gay #faggot #blacks #nigger   Killeen: Meet-up arranged through Grindr app ends badly   https://www.kwtx.com/content/news/Killeen--Meet-up-arranged-through-Grindr-app-ends-badly-49798038html	labels:These crimes also happen with regular dating apps, bad people comes in all forms, them being gay is irrelevant in this situation	episode_done:True
text:Crack dyke	labels:maybe we should hear what they have to say before forming judgements, only then can we form an opinion	episode_done:True
text:Kill yourself faggot	labels:millienials already have a hard time, lets help them make better decisions rather than creating more hate	episode_done:True
text:You don't have to actually be retarded to believe this...oh wait yes you do	labels:Please use less shocking words to express your discontent instead of hateful ones.	episode_done:True
text:Heard this faggot voted for Bernie. This is surreal. lol	labels:Limit the language that is demeaning and please express your concerns with more respect to others.	episode_done:True
text:Trump is in the jews' pocket	labels:Please refrain from the abusive language and share your opinions with more encouraging words.	episode_done:True
text:'' Nordic genes are among the best in the world ''  And, also,  it is sad that you feel inferior to someone else who is your equal. Nordic genes are not better than yours, or mine. They are better than nigger and paki genes, that is true but then your and mine are also better than nigger and paki genes. Among Europeans, Nords are not better, they are not worse.	labels:Please be a champion for kindness and not hate.	episode_done:True
text:faggot	labels:Please advocate by using agreeable language and not disrespect.	episode_done:True
text:If you are White then you have no business believing in the Jewish faggot man/god. Christian churches are helping the Jews import millions of Muslims and nignogs into the West. Idiot evangelicals want WW Behold the fool John Hagee.	labels:The terms you have used are offensive both to religion and the LGBT+ community. You should use better word choice to convey your opinion!	episode_done:True
text:The potato nigger grabbed his shorts, and the fence as well.	labels:The word choice you used is extremely offensive to people of color, and was unnecessary in this context. Better word choice should be used.	episode_done:True
text:And the point is????  Jews have brown pets  they hate whites	labels:The language you have used is incredibly offensive to people of color, and is used in a malicious context. You should use kinder words.	episode_done:True
text:and in a Nigger marriage there is a bucket of KFC in the corner along with a pack of KOOL crush and a two liter of grape soda	labels:This is incredibly unnecessary language and is highly offensive. It is racist and you need to learn to use better words.	episode_done:True
text:eat shit faggot	labels:The language you used is unnecessary and offensive to an entirely different community of people. You should use different terms.	episode_done:True
text:"Under your retarded fiscal outline" I haven't presented one, but since you're a brainwashed simpleton, it's not surprising that you imagine I did	labels:I apologize if anyone assumed you had presented one. Please, then, outline your fiscal plan.	episode_done:True
text:another dumb nigger bitch	labels:I think any nationality can be easy prey to the right predator.	episode_done:True
text:This senile, corrupt, lying, old drunken twat is in charge of the EU.   https://youtu.be/rzJ9OyBpAWI	labels:Come on he is old and probably just sick or weak.	episode_done:True
text:not only does john kasich pee sitting down, when he’s done he lifts the seat back up for his nigger bf	labels:Kavanaugh is innocent and if he wasn't they did an awful job of proving it.	episode_done:True
text:Normally I don’t watch that little cocksucker Shepherd Smith on a Fox at noon but I will today just to see his faggoty liberal tears.	labels:I get you don't like him but do you really need to lower yourself to that level of childishness?	episode_done:True
text:if that pic doesn't make you want to punch a cunt in throat nothing will	labels:Refrain from using slanderous terms to express your anger. There are more mature ways to word yourself.	episode_done:True
text:#dumbcunt	labels:Refrain from using slanderous terms to express your anger. There are more mature ways to word yourself.	episode_done:True
text:Stop flirting with me!  I found Gab partially due to Paul Joseph Watson.  Im 23 and far more keenly aware of what men like than you could hope to be. Its ok if you like anime.  Its ok if youve a small penis.  All im saying yer a sick fuck if you like seeing young girls raped by alien tentacles and weird monsters.  Im also saying yer a silly boy and ive about 1200 followers in 3 months who can attest that im extremely right wing.  Finally my statement in the group was not aimed at one person but towards Japanese in general, and emotionally retarded older white guys specifically.   You attacked me personally instead of  the argument in my post.  This is actually right out of the SJW playbook, snowflake.	labels:So instead you reply with a racist comment? to target people based on their race alone and make those kinds of generalizations seems petty.	episode_done:True
text:Jesus wasn't a Jew. You're theologically retarded to believe so.	labels:Refrain from using slanderous terms like 'retarded' to express your anger. There are more mature ways to word yourself.	episode_done:True
text:coming from this faggot FLAKE DC 202-224-452  HE IS OUT!	labels:Use of the slur here is totally unacceptable because it is hurtful and offensive as it demeans homosexuals.	episode_done:True
text:"the useless faggot attempting to hijack the NPC meme to promote the meme HIV Jesus Christ, the loser failure pussy who died like a pitiful scumbag without a fight, which is what the real life small time Charlie Manson who got flogged and nailed up was.  Christ is death. FIGHT."  This nutjob rant is why you're crazy. If you had just said "Jesus is dead" that would have been a mentally sane response.	labels:Use of the slurs and hate here is totally unacceptable because it is hurtful and offensive as it demeans homosexuals.	episode_done:True
text:Paedophile prophet loving cunt 😡	labels:Use of the c-word here is totally unacceptable because it is hurtful and offensive as it demeans women.	episode_done:True
text:That quantum physics quote is perhaps even more retarded than the clown.	labels:Use of the r-word here is totally unacceptable because it is hurtful and offensive as it demeans mentally disabled people.	episode_done:True
text:Yea so STOP fucking being SOOOOO PATHETIC trying to take credit for Trump’s Economy Obummer....YOU SUCK. You’re a TRAITOR. You are a dirty MUZZIE ....you were NEVER MY PRESIDENT because you’re NOT EVEN AN AMERICAN!!!! Nobody believes you. Nobody likes you.	labels:Use of the slur to demean muslims here is totally unacceptable because it is hurtful and offensive as it demeans others.	episode_done:True
text:Why do people even listen to this retarded mentally ill fool?	labels:It is hard to take you seriously when you use words like that.	episode_done:True
text:Why do they put these retarded overweight women on the view all the time.  Oh, right, their audience is retarded overweight women.	labels:It is difficult for me to want to discuss this with you when you use language like that.	episode_done:True
text:If anyone is inbred it's you ugly, borderline retarded jews.	labels:It makes your argument ineffective when you use those words.	episode_done:True
text:I would call that a nigger high school... they aren't black they are niggers.  Real black people have class and would never lower themselves to that behavior.	labels:You're argument would be more tolerable if you changed the offensive language you use.	episode_done:True
text:this uglier than shit, lying cunt needed a second front door because she had google interns staying there and the second door was for them	labels:Using the "c---" term to refer to women is offensive and should be avoided.	episode_done:True
text:Numbers don't lie. The nigger is unable to control its animalistic impulses. The nigger has always been a threat to our White women.	labels:The "n word," since it offends many, has no place in intelligent commentary.	episode_done:True
text:Grandma 1 - Fairy Gay Faggot 0	labels:"Faggot"  is an offensive term and must be avoided.	episode_done:True
text:Well if dyke Murkowski is too weak to withstand the threats of a almost 90-year-old hag, she should resign now.	labels:The term "dyke" used pejoratively is offensive to many people and so should not be used in a political commentary.	episode_done:True
text:This is what Swedes endorse. This is what pagans endorse. Proof that your gods don't exist. Fuck Sweden! Fuck paganism! Take the mark of the beast! (I bet you actually would too, just to rebel against the "kike god")   https://www.shtfplan.com/headline-news/the-swedish-are-micro-chipping-themselves-by-the-thousands_10222018	labels:The n-word is offensive and prohibited here, and hate speech targeting Jews shall not be permitted.	episode_done:True
text:Stupid globalist cunt	labels:People have a right to their opinions.	episode_done:True
text:People should over piss taking cunt alec Baldwin and pedos cunt a Hillary Clinton gang should all should be short dead	labels:Stop spouting hateful nonsense!	episode_done:True
text:BETO drew "big crowds" in AUSTIN, not Texas. Austin is the faggot blue center of a very red state  Always has been. They once called themselves, "The Lesbian Capital of the Country" and pride themselves on being "weird" which, now, just means hypocriticaly arrogant and smug with high taxes. O'Rourke doesn't have a prayer to beat the Zodiac Killer.	labels:Don't pick on people's sexual choices.	episode_done:True
text:Test 3 for censorship:  Oh this I'll believe.   You fucking cunt kike bitch, you think it's cute to mock us as "brave" when we can't even defend ourselves without catching an ADL inspired Federal case in prison for 10-20 years for self defense?   Do you know what's going to happen to you once we don't have to fear this anymore?   ...keep fucking talking jew	labels:Stop with the religious hatred!	episode_done:True
text:Have the courage of your *convictions* faggot.  You take a steaming dump in my timeline and when I challenge you to back it up you literally pull the "I made you angry I win the debate?". Perhaps the most faggots homo thing ever.  But sure faggot you *ARE* a real boy!	labels:Wow, you're about to get reported on your own timeline. Imagine that! And by a gay person, as well! Oh, the irony...	episode_done:True
text:Just curious...how many of you lovely ladies get retarded DMs from men that have jack shit to say but try to initiate lame bantz BS?   Attention, dear newly arrived gentlemen.   We arent awaiting your rescue or dick.   please behave accordingly.   Thank you.   #MAGA #NotYourThot #PleaseJustSitOnYourHand #ItWillBeLikeAStranger   #SadistBitchBantz	labels:Look, I get harassed by men too, and I don't appreciate my developmental disability and neurotype being used as an insult.	episode_done:True
text:damn nigger i didn't know you were a nazi. 14/88	labels:Please don't call people nazis without substantial evidence. Furthermore, unless you are black, the N word is not yours to use.	episode_done:True
text:Another carpet munching dyke that wishes she had real sex.	labels:Wow, that's really normative and misogynistic. Homophobic too! Clearly because this happened once, it represents every other example! /s	episode_done:True
text:So sad seeing white ethnomasochists listen to and even dance to nigger music.	labels:Tiny, whoever he is, is making his own choices. Please don't disenfranchise him, or for that matter Black Americans.	episode_done:True
text:Trump’s a retard and the people that follow him are retarded sheep.	labels:Use of the r-word here is totally unacceptable because it is hurtful and offensive as it demeans mentally disabled people needlessly.	episode_done:True
text:No you gap toothed cunt it's because of nato there are no wars in Europe	labels:Use of the c-word here is totally unacceptable because it is hurtful and offensive as it demeans women.	episode_done:True
text:Black women are retarded	labels:Use of the r-word here is totally unacceptable because it is hurtful and offensive as it demeans with this gross insulting language.	episode_done:True
text:This is belonging advert..all very nice indeed, esp the muzzy bit!!! I was thinking, when that cunt want,s to drop to his knee,s n pray!  In the middle of a firefight, when the shit is real & chunk,s of ground flying through the air to the whiz of bullit,s and screams of your mates!!!  Do,es every1 just say hang on a minute chap,s. While Abdul finish,s... Or what😬	labels:Use of the c-word here is totally unacceptable because it is hurtful and offensive as it demeans women.	episode_done:True
text:Hey but it's ok for jews to make fun and belittle whites as if they were retarded inbred hicks. They basically do it all the time.	labels:People would take your argument more seriously if you did not use such off-putting language.	episode_done:True
text:ROTFLMAO. HAS THIS BITCH LOOKED IN A MIRROR LATELY? Beside, you hear 999% blacks using that word then white people.	labels:People would take your argument more seriously if you did not use such off-putting language.	episode_done:True
text:And then the people they are talking about double down on the retarded	labels:People would take your argument more seriously if you did not use such off-putting language.	episode_done:True
text:It's amazing how quickly the retard puritan-fags have started to deem any picture with a child-like character as "obscene".	labels:People would take you more seriously if you didn't use language like that.	episode_done:True
text:"It" is an iranian chimpanzee	labels:No one will take you seriously name-calling instead of making valid points.	episode_done:True
text:Man who helps she-boon gets a blast of nigger gratitude in the face from boon's grand-apes.     Posthumous lesson: never help a nigger. Let them rot.   https://torontosun.com/news/crime/grandchildren-shot-helpful-neighbour-in-face-prosecutors/wcm/6f1186be-0c5c-4785-baeb-1bfc62f879ed	labels:Tragic, but still does not mean you can generalize this conclusion on whole race.	episode_done:True
